0,3220
0,1663
0,4875
0,4351
0,1671
0,95
0,2005
1,440
1,1142
1,4
1,4003
1,5349
1,3147
1,3914
2,1327
2,3454
2,1034
2,4893
2,5317
2,3268
2,4606
2,212
2,3350
2,2197
2,2548
2,4497
2,1603
2,5212
2,1538
2,4569
2,4415
3,4126
4,522
4,4673
4,465
4,2325
4,1410
4,4742
4,5497
4,5452
4,268
4,1142
4,1119
4,5349
4,983
4,1192
4,128
5,135
5,4717
5,5682
5,2164
5,5206
5,336
6,1295
7,3386
7,1375
7,2019
7,4576
7,193
7,2902
7,4848
7,288
9,3960
9,481
9,1835
9,1016
9,3719
10,3984
10,2876
11,4439
11,1636
11,4846
11,2330
12,2663
12,5676
12,2290
12,3984
12,3304
13,5463
13,1994
13,99
13,4766
13,1379
13,2341
13,4225
13,5562
13,1289
13,3835
13,3024
13,2570
13,4852
13,3169
13,4345
13,1032
13,3845
13,4923
13,1926
13,1495
13,30
13,430
13,4937
13,3757
13,779
13,4632
13,1457
13,2794
13,608
13,788
13,2089
13,2504
13,603
13,4611
14,4615
14,3210
14,5420
14,1020
14,737
14,1022
14,2384
15,4798
15,3052
15,2717
15,5387
15,3886
15,478
15,2120
15,2383
15,4190
15,3268
15,5119
15,4844
15,331
15,3614
15,1064
15,2837
15,2885
15,3186
15,372
15,4639
15,4819
15,2707
15,5705
15,3091
16,1993
16,2042
16,1151
16,5041
17,2039
17,1009
17,4495
17,3144
17,3371
17,4865
18,3876
19,3214
19,5480
19,1424
19,504
19,2634
20,2751
21,2675
22,4039
23,3074
23,4777
23,1199
23,1450
23,3274
23,4816
23,2692
24,5412
24,1273
24,3706
25,5306
25,2009
25,2658
25,717
25,535
25,2639
25,4216
25,4433
26,1116
26,3984
26,2577
27,1994
27,1954
27,3050
27,2084
27,5151
27,3649
27,1437
27,996
27,2428
27,320
27,2825
27,1646
27,2341
27,5305
27,3851
27,4258
27,1842
27,1506
27,3260
27,4611
27,2602
27,602
27,889
27,167
28,565
29,3010
30,4745
30,2865
30,1495
30,5662
30,2003
30,2286
31,1032
31,3851
32,4216
32,3710
32,1061
32,1290
33,2714
33,3276
33,2011
34,3543
34,2192
35,5286
35,2796
35,5158
35,5414
35,4896
35,4709
35,2718
36,2956
36,5640
36,3006
36,3676
36,2660
36,4464
36,3855
36,2519
36,678
36,3427
37,2534
37,3017
37,4169
37,2535
37,2563
37,2191
37,4965
37,1908
37,4607
37,5412
37,1575
37,2296
39,5137
39,1908
40,4941
40,949
40,1068
41,1800
41,1994
41,3927
41,503
41,2955
41,4225
41,5562
41,1289
41,3761
41,3012
41,2156
41,3464
41,4345
41,4243
41,145
41,2490
41,3851
41,779
41,3137
41,4852
41,3140
41,1842
41,1844
41,1984
41,1121
41,2692
41,1126
41,1747
42,4142
42,1478
42,385
43,3127
43,2273
43,2199
43,1116
43,3950
43,5405
44,5504
45,1651
45,4766
45,3862
45,2815
45,2492
45,1942
45,2326
45,4225
45,5546
45,889
46,3281
46,4894
47,1291
47,2226
48,3628
49,3901
49,3291
50,4826
51,4248
52,1838
52,5653
52,3514
52,3616
52,2023
53,4243
53,3042
53,4766
53,4611
53,944
53,129
53,5237
53,5052
53,2474
54,4611
55,1017
55,2056
55,703
55,3817
55,5324
55,878
55,3723
55,3561
56,1237
56,4649
56,3012
57,4513
58,2909
58,1289
58,4632
58,779
58,4923
58,4835
58,4127
58,2026
58,4852
58,5234
58,3094
58,4008
58,1672
58,3769
59,4272
59,3537
59,723
59,5309
59,408
59,3052
59,5373
59,4654
59,1864
59,3190
59,1848
59,423
60,1407
61,2654
61,941
61,2636
61,1260
61,3477
61,1566
61,1017
61,1663
61,2916
61,4904
61,3510
61,1771
61,4978
61,2779
62,430
62,564
63,4116
63,4286
63,408
63,521
63,4666
63,949
64,3290
64,2425
64,1196
64,3210
64,1071
64,3804
64,297
64,98
64,1539
64,2638
65,1585
65,2829
66,1478
67,3527
67,4535
67,1297
67,4366
67,4283
67,4632
68,114
69,1901
70,1028
70,5207
70,243
71,1884
71,753
71,3384
72,518
73,3812
73,4936
74,3646
75,3197
75,3155
75,2164
75,4848
75,3108
75,234
75,4265
75,3984
75,2945
75,2600
75,4190
76,1375
77,4051
78,2924
78,5266
78,3185
78,376
78,4439
78,2246
78,2083
78,5197
78,1818
78,2793
79,2012
79,228
79,84
79,1869
79,2514
79,1145
79,2675
79,4110
79,5414
79,4993
80,1374
80,2807
80,166
80,3782
80,5615
80,1285
80,5152
80,3622
80,2119
80,5135
80,5412
80,2851
80,4751
81,5257
81,2600
81,3198
81,2862
81,2109
82,2406
82,2890
82,5671
82,505
82,1985
82,4851
83,3876
83,2048
83,2521
83,2093
83,2246
83,3405
83,2336
83,2924
83,1209
83,2925
83,393
83,5225
83,3230
83,1788
83,2266
83,3435
83,2548
83,4315
83,2083
83,2945
83,4515
83,5602
83,552
83,3155
83,3046
83,5579
83,2663
83,2195
83,2769
83,759
83,1147
83,5529
83,449
83,1922
83,3942
83,376
83,4350
83,3350
83,182
83,2400
83,2310
83,1176
83,4998
83,2600
83,5096
84,2514
84,5104
84,1957
84,4284
84,312
84,3598
84,2056
84,4749
84,4087
84,4993
84,2730
84,228
84,2346
84,5035
84,2441
84,335
84,1016
84,1412
84,1020
84,1894
84,5414
84,5383
84,1031
84,5420
84,3644
84,1716
84,1009
84,4618
84,4978
84,4433
84,4796
84,3846
84,1633
84,299
84,4443
84,1550
84,1196
84,2796
84,4812
84,2989
84,297
84,601
84,5648
85,2160
85,4411
85,2449
85,5296
87,2869
87,1085
88,1121
89,3017
89,5436
89,3015
89,347
89,2520
90,1628
90,2007
90,4220
90,1727
90,3838
90,5172
90,344
90,2330
91,1776
91,2510
91,2231
91,3980
91,406
91,3043
91,5184
92,4441
92,4943
92,4461
92,5676
92,1337
93,3926
93,3294
94,5706
95,4935
95,4339
95,4944
95,547
95,2354
96,4126
97,228
98,3804
98,2449
98,2384
98,5394
99,1289
99,1994
99,1032
99,2909
99,3778
99,4127
99,4129
99,3301
99,4632
99,518
99,2341
99,4923
99,4348
99,127
99,1409
99,4444
99,779
99,4852
99,4766
99,2026
99,4485
99,4008
99,1868
100,4777
101,3563
101,4388
101,1332
101,458
101,536
101,3976
101,2938
101,570
101,3142
101,3408
101,4815
101,1469
102,2299
102,698
102,1518
102,2464
102,4182
102,692
102,1000
102,4521
102,1273
102,1908
102,2779
103,1805
103,5150
103,1659
103,3865
103,389
103,3296
103,211
103,4078
103,514
103,3457
103,364
103,4564
103,5158
103,1793
103,3697
103,2158
103,2160
103,1877
103,1061
103,4993
103,2642
103,1738
103,2449
103,4810
103,3719
103,4498
103,5455
103,1697
103,5206
104,3622
105,368
105,1977
105,2718
105,5158
105,1620
106,4272
106,3667
106,2663
106,4198
106,339
106,4992
106,5063
106,2600
106,267
106,5390
106,2153
106,2749
106,4286
106,5373
107,5116
107,3103
107,1936
108,2654
108,3622
109,2341
109,1946
109,4899
110,2362
110,4433
110,4369
111,5161
111,2686
111,2096
112,5494
112,5216
112,5085
113,4225
113,3617
113,1440
114,4118
114,2713
114,1379
114,4280
114,1808
114,4225
114,1440
114,1384
114,5662
114,1995
114,4611
114,5347
114,2430
114,4777
114,4345
114,815
114,806
114,965
114,3274
114,2022
114,1437
114,1199
114,4687
114,1745
114,1868
116,3052
117,4264
117,4680
117,4391
117,2251
118,3827
119,1693
119,271
119,4936
119,525
120,5550
120,5305
120,806
120,5516
120,4687
120,4225
120,5542
120,4136
120,1454
120,313
121,3694
121,741
122,227
122,1996
122,1632
122,5195
122,2122
122,2000
122,3218
122,2935
122,3877
122,4359
122,3091
122,4329
122,3986
123,996
124,3566
125,3694
125,5680
125,751
125,1992
126,3906
127,5275
127,2901
127,2711
127,503
127,779
127,4632
127,1289
127,4923
127,4129
127,4127
127,3551
127,1912
127,884
127,4835
127,2026
127,2135
127,4008
127,3707
128,4460
128,2951
128,2041
128,4302
128,2325
128,4723
128,1410
128,4065
128,5638
128,4514
128,1816
128,1614
128,1119
128,5349
128,522
128,3730
129,2806
129,2765
129,4852
130,3622
131,2092
131,295
131,2164
131,4708
131,1186
132,3501
133,3696
134,3214
135,4807
135,5086
135,1798
136,2299
136,2119
136,3946
136,2044
136,2563
136,3318
136,5610
136,2191
136,4607
136,5412
136,5344
136,669
136,5699
136,3122
136,4538
137,3414
137,2184
137,5232
137,1119
137,5210
137,1410
137,5497
137,1003
137,1614
137,223
138,3220
139,2274
139,5636
139,1198
139,4421
140,4907
141,4514
141,2994
141,522
141,4778
141,3346
141,3733
141,2086
141,911
141,5213
141,223
142,1651
142,2367
142,2326
142,4225
142,711
142,167
142,2430
142,2969
142,4345
142,2341
142,2780
142,3781
142,3851
142,2637
142,779
142,4852
142,290
142,4766
142,1506
142,3274
142,4951
142,889
142,4611
143,4618
143,2819
143,993
144,945
144,772
145,3385
145,1994
145,1915
145,2955
145,4280
145,2190
145,5662
145,4127
145,5343
145,569
145,3116
145,1289
145,3464
145,4589
145,2778
145,4669
145,1495
145,3137
145,773
145,3757
145,3761
145,779
145,2692
145,4049
145,5316
145,4358
145,2267
145,4587
145,3851
145,1419
145,4570
145,2457
145,1125
145,2554
145,4368
146,2600
146,4577
146,2521
146,3182
147,3646
148,3824
148,4629
148,675
148,4598
149,1584
149,5174
150,476
150,4611
